id,created_at,parent,screen_name,text
907670056120852480,Tue Sep 12 18:19:39 +0000 2017,News,FeistyModerate,"Mike Pence: ""Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped""???? https://t.co/0t66RlszH4"
754848448357081088,Mon Jul 18 01:21:09 +0000 2016,News,CeoBowen,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/WcFwsYgYBv
826651058764001280,Wed Feb 01 04:39:05 +0000 2017,News,aiannareinae,"""allowing rape victims to have an abortion will lead women to trying to get raped"" - Mike pence SHUT YO BUBBLE GUM DUM DUM LOOKING ASS TF UP"
781806556996333568,Fri Sep 30 10:43:03 +0000 2016,News,Likipedia,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/In20cjo0cu
825479265944641536,Sat Jan 28 23:02:48 +0000 2017,News,madeintulsa,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/QuF9FIF8Ni via @ALT_MED_SYN
825426372050960384,Sat Jan 28 19:32:37 +0000 2017,News,4_HumanRights_,Mike Pence: “Allowing #Rape Victims To Have #Abortions Will Lead To Women Trying To Get Raped”. (OMG. Is he out... https://t.co/pA3UXyU2Xd
755239474255261696,Tue Jul 19 03:14:56 +0000 2016,News,DBDrummo99,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/lngPOggLxg
825065282641072128,Fri Jan 27 19:37:47 +0000 2017,News,JillEFriedman,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/T2gj1Xb8I4 via @TheNewslo
755935463597338624,Thu Jul 21 01:20:33 +0000 2016,News,leighla13,WTF!!!  Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/WHM9oTjNQZ via @TheNewslo
824460210521698306,Thu Jan 26 03:33:26 +0000 2017,News,Cryptic_Vyper,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/wdOTPnZaxJ
784038433358434304,Thu Oct 06 14:31:43 +0000 2016,News,Badhombre2018,@nytimes Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/zQ8uq2Fo8F
758397353623752705,Wed Jul 27 20:23:14 +0000 2016,News,nhlass,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/G2r0o7WVMQ via @TheNewslo
801497879764467712,Wed Nov 23 18:49:20 +0000 2016,News,tom_dcrz,"""Allowing rape victims to have abortions will lead to women trying to get raped"" - Mike PenceMike, you are so full of shit 😷"
825363287298695170,Sat Jan 28 15:21:56 +0000 2017,News,LadyMustapha,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Zj3KcSHi61
761441033523638272,Fri Aug 05 05:57:43 +0000 2016,News,howardlevy,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/SBEtgTz1oX
758434062008745985,Wed Jul 27 22:49:06 +0000 2016,News,ConnieAmidei,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Oduxs8qInk via @TheNewslo
783401776359747584,Tue Oct 04 20:21:53 +0000 2016,News,freeandclear1,Mike Pence: 'Allowing Rape Victims to Have Abortions Will Lead to Women Trying to Get Raped' #VPdebate  https://t.co/MaqyJMwFKT
765963211514449920,Wed Aug 17 17:27:15 +0000 2016,News,kalerAutoSales,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Y4SNw5vCth
910129175419375618,Tue Sep 19 13:11:19 +0000 2017,News,LandingZoneApp,"This is the Vice President of the U.S:  Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"""
825186751991906304,Sat Jan 28 03:40:27 +0000 2017,News,TheDistantSnow,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/b6fV5sDzG4 via @ALT_MED_SYN
850415132870135808,Fri Apr 07 18:29:02 +0000 2017,News,ggbertsch,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/MbLS6ZXFFz
754882109282537472,Mon Jul 18 03:34:54 +0000 2016,News,MichaelPrilla,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/WuB5fT99BN via @TheNewslo
845702815225970688,Sat Mar 25 18:23:58 +0000 2017,News,TylerDennis1348,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” – WalkWithHer https://t.co/4PgnD37adp
781960919748194305,Fri Sep 30 20:56:26 +0000 2016,News,kiteie,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/mUImEHuCia via @TheNewslo
825080950136696832,Fri Jan 27 20:40:02 +0000 2017,News,SulakCourtney,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/wZOcrhh6Dt via @ALT_MED_SYN
824502706374979584,Thu Jan 26 06:22:18 +0000 2017,News,Kelisia,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/2XECogv1Ox via @TheNewslo
755615440597028864,Wed Jul 20 04:08:54 +0000 2016,News,sonyaliloquy,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” -... https://t.co/ukZF9usZwk
825801748455505922,Sun Jan 29 20:24:14 +0000 2017,News,ingemoh,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/8y3lYe2mvX via @TheNewslo
781840774174564353,Fri Sep 30 12:59:01 +0000 2016,News,musecian,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/wwatnSyf8d
929179278431916033,Sat Nov 11 02:49:37 +0000 2017,News,RuPaints,"@VP @mike_pence @POTUS @USATODAY Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"""
824677677080674305,Thu Jan 26 17:57:34 +0000 2017,News,JNashBuyWineNow,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/84lIk1RXwM
781927809828659200,Fri Sep 30 18:44:52 +0000 2016,News,garynet,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/kTilyKf6uQ   Grad of Trump Univ?
907733483031863296,Tue Sep 12 22:31:41 +0000 2017,News,hedgehogerb,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped"" https://t.co/JySBkX76u3"
824304318027366400,Wed Jan 25 17:13:58 +0000 2017,News,candybrazao,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/Lzsih340JG via @TheNewslo
754855725591961600,Mon Jul 18 01:50:04 +0000 2016,News,BerntJohnson,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/ovVvLhdJps via @TheNewslo
825893848702451712,Mon Jan 30 02:30:12 +0000 2017,News,_audreymariee_,"Mike Pence's real words on the media's ""allowing rape victims to get an abortion will lead to women trying to get r… https://t.co/G1tjg2yXal"
908011489998422016,Wed Sep 13 16:56:23 +0000 2017,News,StevenGordon_Ca,"Mike Pence: ""Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped""@VP @mike_pence Call… https://t.co/kJpU2nZcuD"
824325719912284163,Wed Jan 25 18:39:01 +0000 2017,News,9javoxpop,Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped” https://t.co/6oDR6rAyjG https://t.co/nixvAhK1qG
